item,prediction,truth,test,targetvar,classifier,condition
activity2b,1.0,1.0,ttct_bookletb,O,rf,text
activity2b,1.0,1.0,ttct_bookletb,O,rf,text
activity2b,1.0,1.0,ttct_bookletb,O,rf,text
activity2b,1.0,1.0,ttct_bookletb,O,rf,text
activity2b,1.0,1.0,ttct_bookletb,O,rf,text
activity2b,1.0,1.0,ttct_bookletb,O,rf,text
activity2b,0.0,1.0,ttct_bookletb,O,rf,text
activity2b,0.0,1.0,ttct_bookletb,O,rf,text
activity2b,1.0,1.0,ttct_bookletb,O,rf,text
activity2b,1.0,1.0,ttct_bookletb,O,rf,text
activity2b,1.0,1.0,ttct_bookletb,O,rf,text
activity2b,1.0,1.0,ttct_bookletb,O,rf,text
activity2b,0.0,1.0,ttct_bookletb,O,rf,text
activity2b,1.0,1.0,ttct_bookletb,O,rf,text
activity2b,1.0,1.0,ttct_bookletb,O,rf,text
activity2b,0.0,1.0,ttct_bookletb,O,rf,text
activity2b,1.0,1.0,ttct_bookletb,O,rf,text
activity2b,1.0,1.0,ttct_bookletb,O,rf,text
activity2b,1.0,1.0,ttct_bookletb,O,rf,text
activity2b,1.0,1.0,ttct_bookletb,O,rf,text
activity2b,1.0,1.0,ttct_bookletb,O,rf,text
activity2b,1.0,1.0,ttct_bookletb,O,rf,text
activity2b,1.0,1.0,ttct_bookletb,O,rf,text
activity2e,1.0,1.0,ttct_bookletb,O,rf,text
activity2e,0.0,0.0,ttct_bookletb,O,rf,text
activity2e,1.0,1.0,ttct_bookletb,O,rf,text
activity2e,1.0,1.0,ttct_bookletb,O,rf,text
activity2e,1.0,1.0,ttct_bookletb,O,rf,text
activity2e,1.0,1.0,ttct_bookletb,O,rf,text
activity2e,1.0,1.0,ttct_bookletb,O,rf,text
activity2e,1.0,1.0,ttct_bookletb,O,rf,text
activity2e,1.0,1.0,ttct_bookletb,O,rf,text
activity2e,1.0,1.0,ttct_bookletb,O,rf,text
activity2e,1.0,1.0,ttct_bookletb,O,rf,text
activity2e,0.0,1.0,ttct_bookletb,O,rf,text
activity2e,1.0,1.0,ttct_bookletb,O,rf,text
activity2e,1.0,1.0,ttct_bookletb,O,rf,text
activity2e,1.0,1.0,ttct_bookletb,O,rf,text
activity2e,0.0,1.0,ttct_bookletb,O,rf,text
activity2e,0.0,0.0,ttct_bookletb,O,rf,text
activity2e,1.0,1.0,ttct_bookletb,O,rf,text
activity2e,1.0,1.0,ttct_bookletb,O,rf,text
activity2e,0.0,0.0,ttct_bookletb,O,rf,text
activity2e,1.0,1.0,ttct_bookletb,O,rf,text
activity2e,0.0,1.0,ttct_bookletb,O,rf,text
activity2e,0.0,0.0,ttct_bookletb,O,rf,text
activity2e,0.0,1.0,ttct_bookletb,O,rf,text
activity2e,1.0,1.0,ttct_bookletb,O,rf,text
activity2e,1.0,1.0,ttct_bookletb,O,rf,text
activity2e,1.0,1.0,ttct_bookletb,O,rf,text
activity2e,0.0,0.0,ttct_bookletb,O,rf,text
activity2j,1.0,1.0,ttct_bookletb,O,rf,text
activity2j,0.0,0.0,ttct_bookletb,O,rf,text
activity2j,0.0,0.0,ttct_bookletb,O,rf,text
activity2j,0.0,0.0,ttct_bookletb,O,rf,text
activity2j,1.0,1.0,ttct_bookletb,O,rf,text
activity2j,1.0,0.0,ttct_bookletb,O,rf,text
activity2j,0.0,0.0,ttct_bookletb,O,rf,text
activity2j,1.0,1.0,ttct_bookletb,O,rf,text
activity2j,0.0,0.0,ttct_bookletb,O,rf,text
activity2j,0.0,0.0,ttct_bookletb,O,rf,text
activity2j,0.0,0.0,ttct_bookletb,O,rf,text
activity2j,1.0,1.0,ttct_bookletb,O,rf,text
activity2j,1.0,1.0,ttct_bookletb,O,rf,text
activity2j,0.0,0.0,ttct_bookletb,O,rf,text
activity2j,0.0,1.0,ttct_bookletb,O,rf,text
activity2j,1.0,1.0,ttct_bookletb,O,rf,text
activity2j,0.0,0.0,ttct_bookletb,O,rf,text
activity2j,1.0,1.0,ttct_bookletb,O,rf,text
activity2j,1.0,1.0,ttct_bookletb,O,rf,text
activity2j,1.0,1.0,ttct_bookletb,O,rf,text
activity2j,1.0,1.0,ttct_bookletb,O,rf,text
activity2j,1.0,1.0,ttct_bookletb,O,rf,text
activity2d,1.0,1.0,ttct_bookletb,O,rf,text
activity2d,1.0,1.0,ttct_bookletb,O,rf,text
activity2d,0.0,0.0,ttct_bookletb,O,rf,text
activity2d,1.0,1.0,ttct_bookletb,O,rf,text
activity2d,1.0,1.0,ttct_bookletb,O,rf,text
activity2d,1.0,1.0,ttct_bookletb,O,rf,text
activity2d,1.0,1.0,ttct_bookletb,O,rf,text
activity2d,1.0,1.0,ttct_bookletb,O,rf,text
activity2d,0.0,1.0,ttct_bookletb,O,rf,text
activity2d,1.0,1.0,ttct_bookletb,O,rf,text
activity2d,1.0,1.0,ttct_bookletb,O,rf,text
activity2d,1.0,0.0,ttct_bookletb,O,rf,text
activity2d,0.0,1.0,ttct_bookletb,O,rf,text
activity2d,1.0,1.0,ttct_bookletb,O,rf,text
activity2d,1.0,1.0,ttct_bookletb,O,rf,text
activity2d,1.0,1.0,ttct_bookletb,O,rf,text
activity2d,1.0,1.0,ttct_bookletb,O,rf,text
activity2d,1.0,1.0,ttct_bookletb,O,rf,text
activity2d,0.0,0.0,ttct_bookletb,O,rf,text
activity2d,1.0,1.0,ttct_bookletb,O,rf,text
activity2d,0.0,1.0,ttct_bookletb,O,rf,text
activity2d,0.0,0.0,ttct_bookletb,O,rf,text
activity2d,1.0,1.0,ttct_bookletb,O,rf,text
activity2d,0.0,1.0,ttct_bookletb,O,rf,text
activity2d,1.0,1.0,ttct_bookletb,O,rf,text
activity2d,1.0,1.0,ttct_bookletb,O,rf,text
activity2d,1.0,1.0,ttct_bookletb,O,rf,text
activity2d,0.0,0.0,ttct_bookletb,O,rf,text
activity2d,1.0,1.0,ttct_bookletb,O,rf,text
activity2c,1.0,1.0,ttct_bookletb,O,rf,text
activity2c,1.0,1.0,ttct_bookletb,O,rf,text
activity2c,0.0,1.0,ttct_bookletb,O,rf,text
activity2c,0.0,0.0,ttct_bookletb,O,rf,text
activity2c,0.0,0.0,ttct_bookletb,O,rf,text
activity2c,1.0,1.0,ttct_bookletb,O,rf,text
activity2c,1.0,1.0,ttct_bookletb,O,rf,text
activity2c,0.0,0.0,ttct_bookletb,O,rf,text
activity2c,0.0,1.0,ttct_bookletb,O,rf,text
activity2c,1.0,1.0,ttct_bookletb,O,rf,text
activity2c,0.0,0.0,ttct_bookletb,O,rf,text
activity2c,1.0,1.0,ttct_bookletb,O,rf,text
activity2c,1.0,1.0,ttct_bookletb,O,rf,text
activity2c,1.0,1.0,ttct_bookletb,O,rf,text
activity2c,1.0,1.0,ttct_bookletb,O,rf,text
activity2c,0.0,1.0,ttct_bookletb,O,rf,text
activity2c,1.0,1.0,ttct_bookletb,O,rf,text
activity2c,0.0,0.0,ttct_bookletb,O,rf,text
activity2c,0.0,1.0,ttct_bookletb,O,rf,text
activity2c,1.0,1.0,ttct_bookletb,O,rf,text
activity2c,0.0,1.0,ttct_bookletb,O,rf,text
activity2c,1.0,1.0,ttct_bookletb,O,rf,text
activity2c,1.0,1.0,ttct_bookletb,O,rf,text
activity2c,1.0,1.0,ttct_bookletb,O,rf,text
activity2c,1.0,1.0,ttct_bookletb,O,rf,text
activity2c,0.0,1.0,ttct_bookletb,O,rf,text
activity2f,1.0,1.0,ttct_bookletb,O,rf,text
activity2f,0.0,0.0,ttct_bookletb,O,rf,text
activity2f,0.0,0.0,ttct_bookletb,O,rf,text
activity2f,0.0,0.0,ttct_bookletb,O,rf,text
activity2f,1.0,1.0,ttct_bookletb,O,rf,text
activity2f,1.0,1.0,ttct_bookletb,O,rf,text
activity2f,0.0,0.0,ttct_bookletb,O,rf,text
activity2f,1.0,1.0,ttct_bookletb,O,rf,text
activity2f,1.0,1.0,ttct_bookletb,O,rf,text
activity2f,1.0,1.0,ttct_bookletb,O,rf,text
activity2f,0.0,0.0,ttct_bookletb,O,rf,text
activity2f,1.0,1.0,ttct_bookletb,O,rf,text
activity2f,1.0,1.0,ttct_bookletb,O,rf,text
activity2f,0.0,0.0,ttct_bookletb,O,rf,text
activity2f,1.0,1.0,ttct_bookletb,O,rf,text
activity2f,1.0,1.0,ttct_bookletb,O,rf,text
activity2f,0.0,0.0,ttct_bookletb,O,rf,text
activity2f,1.0,1.0,ttct_bookletb,O,rf,text
activity2f,1.0,1.0,ttct_bookletb,O,rf,text
activity2f,1.0,1.0,ttct_bookletb,O,rf,text
activity2f,1.0,1.0,ttct_bookletb,O,rf,text
activity2f,0.0,0.0,ttct_bookletb,O,rf,text
activity2f,1.0,1.0,ttct_bookletb,O,rf,text
activity2f,1.0,1.0,ttct_bookletb,O,rf,text
activity2a,0.0,0.0,ttct_bookletb,O,rf,text
activity2a,0.0,0.0,ttct_bookletb,O,rf,text
activity2a,0.0,0.0,ttct_bookletb,O,rf,text
activity2a,0.0,0.0,ttct_bookletb,O,rf,text
activity2a,1.0,0.0,ttct_bookletb,O,rf,text
activity2a,1.0,0.0,ttct_bookletb,O,rf,text
activity2a,0.0,0.0,ttct_bookletb,O,rf,text
activity2a,0.0,0.0,ttct_bookletb,O,rf,text
activity2a,0.0,0.0,ttct_bookletb,O,rf,text
activity2a,1.0,1.0,ttct_bookletb,O,rf,text
activity2a,0.0,0.0,ttct_bookletb,O,rf,text
activity2a,1.0,0.0,ttct_bookletb,O,rf,text
activity2a,0.0,0.0,ttct_bookletb,O,rf,text
activity2a,0.0,0.0,ttct_bookletb,O,rf,text
activity2a,0.0,0.0,ttct_bookletb,O,rf,text
activity2a,0.0,0.0,ttct_bookletb,O,rf,text
activity2a,1.0,0.0,ttct_bookletb,O,rf,text
activity2a,1.0,1.0,ttct_bookletb,O,rf,text
activity2a,0.0,0.0,ttct_bookletb,O,rf,text
activity2a,1.0,0.0,ttct_bookletb,O,rf,text
activity2a,0.0,0.0,ttct_bookletb,O,rf,text
activity2h,0.0,1.0,ttct_bookletb,O,rf,text
activity2h,1.0,1.0,ttct_bookletb,O,rf,text
activity2h,1.0,1.0,ttct_bookletb,O,rf,text
activity2h,0.0,1.0,ttct_bookletb,O,rf,text
activity2h,1.0,1.0,ttct_bookletb,O,rf,text
activity2h,1.0,1.0,ttct_bookletb,O,rf,text
activity2h,1.0,1.0,ttct_bookletb,O,rf,text
activity2h,1.0,1.0,ttct_bookletb,O,rf,text
activity2h,1.0,1.0,ttct_bookletb,O,rf,text
activity2h,1.0,1.0,ttct_bookletb,O,rf,text
activity2h,1.0,1.0,ttct_bookletb,O,rf,text
activity2h,1.0,1.0,ttct_bookletb,O,rf,text
activity2h,1.0,1.0,ttct_bookletb,O,rf,text
activity2h,1.0,0.0,ttct_bookletb,O,rf,text
activity2h,1.0,1.0,ttct_bookletb,O,rf,text
activity2h,1.0,1.0,ttct_bookletb,O,rf,text
activity2h,1.0,1.0,ttct_bookletb,O,rf,text
activity2h,1.0,1.0,ttct_bookletb,O,rf,text
activity2h,0.0,1.0,ttct_bookletb,O,rf,text
activity2h,1.0,1.0,ttct_bookletb,O,rf,text
activity2h,1.0,1.0,ttct_bookletb,O,rf,text
activity2h,0.0,0.0,ttct_bookletb,O,rf,text
activity2h,0.0,0.0,ttct_bookletb,O,rf,text
activity2h,0.0,0.0,ttct_bookletb,O,rf,text
activity2h,1.0,1.0,ttct_bookletb,O,rf,text
activity2h,1.0,1.0,ttct_bookletb,O,rf,text
activity2h,0.0,0.0,ttct_bookletb,O,rf,text
activity2h,0.0,0.0,ttct_bookletb,O,rf,text
activity2h,0.0,0.0,ttct_bookletb,O,rf,text
activity2h,1.0,0.0,ttct_bookletb,O,rf,text
activity2h,1.0,1.0,ttct_bookletb,O,rf,text
activity2h,0.0,0.0,ttct_bookletb,O,rf,text
activity2h,1.0,1.0,ttct_bookletb,O,rf,text
activity2h,1.0,1.0,ttct_bookletb,O,rf,text
activity2h,1.0,1.0,ttct_bookletb,O,rf,text
activity2h,0.0,0.0,ttct_bookletb,O,rf,text
activity2h,0.0,1.0,ttct_bookletb,O,rf,text
activity2i,1.0,1.0,ttct_bookletb,O,rf,text
activity2i,1.0,1.0,ttct_bookletb,O,rf,text
activity2i,1.0,1.0,ttct_bookletb,O,rf,text
activity2i,1.0,1.0,ttct_bookletb,O,rf,text
activity2i,1.0,1.0,ttct_bookletb,O,rf,text
activity2i,1.0,1.0,ttct_bookletb,O,rf,text
activity2i,1.0,1.0,ttct_bookletb,O,rf,text
activity2i,1.0,1.0,ttct_bookletb,O,rf,text
activity2i,1.0,1.0,ttct_bookletb,O,rf,text
activity2i,1.0,1.0,ttct_bookletb,O,rf,text
activity2i,1.0,1.0,ttct_bookletb,O,rf,text
activity2i,1.0,1.0,ttct_bookletb,O,rf,text
activity2i,1.0,1.0,ttct_bookletb,O,rf,text
activity2i,1.0,1.0,ttct_bookletb,O,rf,text
activity2i,1.0,1.0,ttct_bookletb,O,rf,text
activity2i,1.0,1.0,ttct_bookletb,O,rf,text
activity2i,1.0,1.0,ttct_bookletb,O,rf,text
activity2i,1.0,1.0,ttct_bookletb,O,rf,text
activity2i,1.0,1.0,ttct_bookletb,O,rf,text
activity2i,1.0,1.0,ttct_bookletb,O,rf,text
activity2i,1.0,1.0,ttct_bookletb,O,rf,text
activity2i,1.0,1.0,ttct_bookletb,O,rf,text
activity2i,1.0,1.0,ttct_bookletb,O,rf,text
activity2i,1.0,1.0,ttct_bookletb,O,rf,text
activity2i,1.0,1.0,ttct_bookletb,O,rf,text
activity2i,1.0,1.0,ttct_bookletb,O,rf,text
activity2i,1.0,1.0,ttct_bookletb,O,rf,text
activity2g,1.0,1.0,ttct_bookletb,O,rf,text
activity2g,1.0,1.0,ttct_bookletb,O,rf,text
activity2g,0.0,1.0,ttct_bookletb,O,rf,text
activity2g,1.0,1.0,ttct_bookletb,O,rf,text
activity2g,0.0,0.0,ttct_bookletb,O,rf,text
activity2g,0.0,1.0,ttct_bookletb,O,rf,text
activity2g,0.0,1.0,ttct_bookletb,O,rf,text
activity2g,1.0,1.0,ttct_bookletb,O,rf,text
activity2g,1.0,1.0,ttct_bookletb,O,rf,text
activity2g,1.0,1.0,ttct_bookletb,O,rf,text
activity2g,1.0,1.0,ttct_bookletb,O,rf,text
activity2g,1.0,1.0,ttct_bookletb,O,rf,text
activity2g,1.0,1.0,ttct_bookletb,O,rf,text
activity2g,0.0,1.0,ttct_bookletb,O,rf,text
activity2g,0.0,1.0,ttct_bookletb,O,rf,text
activity2g,1.0,1.0,ttct_bookletb,O,rf,text
activity2g,1.0,1.0,ttct_bookletb,O,rf,text
activity2g,1.0,1.0,ttct_bookletb,O,rf,text
activity2g,0.0,1.0,ttct_bookletb,O,rf,text
activity2g,1.0,1.0,ttct_bookletb,O,rf,text
activity2g,1.0,1.0,ttct_bookletb,O,rf,text
activity2g,1.0,1.0,ttct_bookletb,O,rf,text
activity2g,0.0,0.0,ttct_bookletb,O,rf,text
activity2g,0.0,1.0,ttct_bookletb,O,rf,text
activity1,1.0,1.0,ttct_bookletb,O,rf,text
activity1,1.0,1.0,ttct_bookletb,O,rf,text
activity1,0.0,1.0,ttct_bookletb,O,rf,text
activity1,1.0,1.0,ttct_bookletb,O,rf,text
activity1,1.0,1.0,ttct_bookletb,O,rf,text
activity1,1.0,1.0,ttct_bookletb,O,rf,text
activity1,1.0,1.0,ttct_bookletb,O,rf,text
activity1,1.0,1.0,ttct_bookletb,O,rf,text
activity1,1.0,1.0,ttct_bookletb,O,rf,text
activity1,1.0,1.0,ttct_bookletb,O,rf,text
activity1,0.0,1.0,ttct_bookletb,O,rf,text
activity1,1.0,1.0,ttct_bookletb,O,rf,text
activity1,1.0,1.0,ttct_bookletb,O,rf,text
activity1,0.0,0.0,ttct_bookletb,O,rf,text
activity1,1.0,1.0,ttct_bookletb,O,rf,text
activity1,1.0,1.0,ttct_bookletb,O,rf,text
activity1,1.0,1.0,ttct_bookletb,O,rf,text
activity1,1.0,1.0,ttct_bookletb,O,rf,text
activity1,1.0,0.0,ttct_bookletb,O,rf,text
activity1,1.0,1.0,ttct_bookletb,O,rf,text
activity1,1.0,1.0,ttct_bookletb,O,rf,text
activity1,1.0,1.0,ttct_bookletb,O,rf,text
activity1,1.0,1.0,ttct_bookletb,O,rf,text
activity1,1.0,1.0,ttct_bookletb,O,rf,text
activity1,1.0,1.0,ttct_bookletb,O,rf,text
activity1,1.0,1.0,ttct_bookletb,O,rf,text
activity1,1.0,1.0,ttct_bookletb,O,rf,text
activity1,1.0,1.0,ttct_bookletb,O,rf,text
activity1,1.0,1.0,ttct_bookletb,O,rf,text
activity1,0.0,1.0,ttct_bookletb,O,rf,text
activity2b,1.0,1.0,ttct_bookletb,O,rf,image
activity2b,0.0,1.0,ttct_bookletb,O,rf,image
activity2b,1.0,1.0,ttct_bookletb,O,rf,image
activity2b,1.0,1.0,ttct_bookletb,O,rf,image
activity2b,1.0,1.0,ttct_bookletb,O,rf,image
activity2b,1.0,1.0,ttct_bookletb,O,rf,image
activity2b,1.0,1.0,ttct_bookletb,O,rf,image
activity2b,1.0,1.0,ttct_bookletb,O,rf,image
activity2b,1.0,1.0,ttct_bookletb,O,rf,image
activity2b,1.0,1.0,ttct_bookletb,O,rf,image
activity2b,1.0,1.0,ttct_bookletb,O,rf,image
activity2b,1.0,1.0,ttct_bookletb,O,rf,image
activity2b,1.0,1.0,ttct_bookletb,O,rf,image
activity2b,1.0,1.0,ttct_bookletb,O,rf,image
activity2b,0.0,1.0,ttct_bookletb,O,rf,image
activity2b,0.0,1.0,ttct_bookletb,O,rf,image
activity2b,1.0,1.0,ttct_bookletb,O,rf,image
activity2b,1.0,1.0,ttct_bookletb,O,rf,image
activity2b,1.0,1.0,ttct_bookletb,O,rf,image
activity2b,1.0,1.0,ttct_bookletb,O,rf,image
activity2b,0.0,1.0,ttct_bookletb,O,rf,image
activity2b,1.0,1.0,ttct_bookletb,O,rf,image
activity2b,1.0,1.0,ttct_bookletb,O,rf,image
activity2b,0.0,1.0,ttct_bookletb,O,rf,image
activity2b,1.0,1.0,ttct_bookletb,O,rf,image
activity2b,1.0,1.0,ttct_bookletb,O,rf,image
activity2b,1.0,1.0,ttct_bookletb,O,rf,image
activity2b,1.0,1.0,ttct_bookletb,O,rf,image
activity2b,1.0,1.0,ttct_bookletb,O,rf,image
activity2b,1.0,1.0,ttct_bookletb,O,rf,image
activity2b,1.0,1.0,ttct_bookletb,O,rf,image
activity2e,1.0,1.0,ttct_bookletb,O,rf,image
activity2e,0.0,0.0,ttct_bookletb,O,rf,image
activity2e,1.0,1.0,ttct_bookletb,O,rf,image
activity2e,1.0,1.0,ttct_bookletb,O,rf,image
activity2e,1.0,1.0,ttct_bookletb,O,rf,image
activity2e,1.0,1.0,ttct_bookletb,O,rf,image
activity2e,1.0,1.0,ttct_bookletb,O,rf,image
activity2e,1.0,1.0,ttct_bookletb,O,rf,image
activity2e,1.0,1.0,ttct_bookletb,O,rf,image
activity2e,1.0,1.0,ttct_bookletb,O,rf,image
activity2e,1.0,1.0,ttct_bookletb,O,rf,image
activity2e,0.0,1.0,ttct_bookletb,O,rf,image
activity2e,1.0,1.0,ttct_bookletb,O,rf,image
activity2e,1.0,1.0,ttct_bookletb,O,rf,image
activity2e,1.0,1.0,ttct_bookletb,O,rf,image
activity2e,0.0,1.0,ttct_bookletb,O,rf,image
activity2e,0.0,0.0,ttct_bookletb,O,rf,image
activity2e,1.0,1.0,ttct_bookletb,O,rf,image
activity2e,1.0,1.0,ttct_bookletb,O,rf,image
activity2e,0.0,1.0,ttct_bookletb,O,rf,image
activity2e,1.0,1.0,ttct_bookletb,O,rf,image
activity2e,0.0,1.0,ttct_bookletb,O,rf,image
activity2e,0.0,0.0,ttct_bookletb,O,rf,image
activity2e,0.0,0.0,ttct_bookletb,O,rf,image
activity2e,0.0,1.0,ttct_bookletb,O,rf,image
activity2e,1.0,1.0,ttct_bookletb,O,rf,image
activity2e,1.0,0.0,ttct_bookletb,O,rf,image
activity2e,1.0,1.0,ttct_bookletb,O,rf,image
activity2e,0.0,1.0,ttct_bookletb,O,rf,image
activity2j,1.0,1.0,ttct_bookletb,O,rf,image
activity2j,0.0,0.0,ttct_bookletb,O,rf,image
activity2j,0.0,0.0,ttct_bookletb,O,rf,image
activity2j,0.0,0.0,ttct_bookletb,O,rf,image
activity2j,1.0,1.0,ttct_bookletb,O,rf,image
activity2j,1.0,0.0,ttct_bookletb,O,rf,image
activity2j,0.0,0.0,ttct_bookletb,O,rf,image
activity2j,1.0,0.0,ttct_bookletb,O,rf,image
activity2j,0.0,0.0,ttct_bookletb,O,rf,image
activity2j,0.0,0.0,ttct_bookletb,O,rf,image
activity2j,0.0,0.0,ttct_bookletb,O,rf,image
activity2j,0.0,0.0,ttct_bookletb,O,rf,image
activity2j,1.0,0.0,ttct_bookletb,O,rf,image
activity2j,1.0,1.0,ttct_bookletb,O,rf,image
activity2j,0.0,0.0,ttct_bookletb,O,rf,image
activity2j,0.0,0.0,ttct_bookletb,O,rf,image
activity2j,1.0,1.0,ttct_bookletb,O,rf,image
activity2j,1.0,1.0,ttct_bookletb,O,rf,image
activity2j,0.0,0.0,ttct_bookletb,O,rf,image
activity2j,1.0,1.0,ttct_bookletb,O,rf,image
activity2j,1.0,1.0,ttct_bookletb,O,rf,image
activity2j,1.0,1.0,ttct_bookletb,O,rf,image
activity2j,1.0,1.0,ttct_bookletb,O,rf,image
activity2j,1.0,1.0,ttct_bookletb,O,rf,image
activity2j,1.0,1.0,ttct_bookletb,O,rf,image
activity2d,1.0,1.0,ttct_bookletb,O,rf,image
activity2d,1.0,1.0,ttct_bookletb,O,rf,image
activity2d,0.0,0.0,ttct_bookletb,O,rf,image
activity2d,1.0,1.0,ttct_bookletb,O,rf,image
activity2d,1.0,0.0,ttct_bookletb,O,rf,image
activity2d,1.0,1.0,ttct_bookletb,O,rf,image
activity2d,1.0,1.0,ttct_bookletb,O,rf,image
activity2d,1.0,1.0,ttct_bookletb,O,rf,image
activity2d,0.0,1.0,ttct_bookletb,O,rf,image
activity2d,1.0,1.0,ttct_bookletb,O,rf,image
activity2d,1.0,1.0,ttct_bookletb,O,rf,image
activity2d,1.0,1.0,ttct_bookletb,O,rf,image
activity2d,0.0,1.0,ttct_bookletb,O,rf,image
activity2d,1.0,1.0,ttct_bookletb,O,rf,image
activity2d,1.0,1.0,ttct_bookletb,O,rf,image
activity2d,1.0,1.0,ttct_bookletb,O,rf,image
activity2d,1.0,1.0,ttct_bookletb,O,rf,image
activity2d,1.0,1.0,ttct_bookletb,O,rf,image
activity2d,0.0,0.0,ttct_bookletb,O,rf,image
activity2d,1.0,1.0,ttct_bookletb,O,rf,image
activity2d,0.0,1.0,ttct_bookletb,O,rf,image
activity2d,0.0,0.0,ttct_bookletb,O,rf,image
activity2d,1.0,0.0,ttct_bookletb,O,rf,image
activity2d,0.0,1.0,ttct_bookletb,O,rf,image
activity2d,1.0,1.0,ttct_bookletb,O,rf,image
activity2d,1.0,1.0,ttct_bookletb,O,rf,image
activity2d,1.0,1.0,ttct_bookletb,O,rf,image
activity2d,0.0,0.0,ttct_bookletb,O,rf,image
activity2d,1.0,1.0,ttct_bookletb,O,rf,image
activity2c,1.0,1.0,ttct_bookletb,O,rf,image
activity2c,1.0,1.0,ttct_bookletb,O,rf,image
activity2c,0.0,1.0,ttct_bookletb,O,rf,image
activity2c,0.0,0.0,ttct_bookletb,O,rf,image
activity2c,0.0,0.0,ttct_bookletb,O,rf,image
activity2c,1.0,0.0,ttct_bookletb,O,rf,image
activity2c,1.0,1.0,ttct_bookletb,O,rf,image
activity2c,0.0,0.0,ttct_bookletb,O,rf,image
activity2c,0.0,0.0,ttct_bookletb,O,rf,image
activity2c,1.0,1.0,ttct_bookletb,O,rf,image
activity2c,0.0,0.0,ttct_bookletb,O,rf,image
activity2c,1.0,1.0,ttct_bookletb,O,rf,image
activity2c,1.0,1.0,ttct_bookletb,O,rf,image
activity2c,1.0,1.0,ttct_bookletb,O,rf,image
activity2c,1.0,1.0,ttct_bookletb,O,rf,image
activity2c,0.0,1.0,ttct_bookletb,O,rf,image
activity2c,1.0,1.0,ttct_bookletb,O,rf,image
activity2c,0.0,0.0,ttct_bookletb,O,rf,image
activity2c,0.0,1.0,ttct_bookletb,O,rf,image
activity2c,0.0,1.0,ttct_bookletb,O,rf,image
activity2c,1.0,1.0,ttct_bookletb,O,rf,image
activity2c,0.0,1.0,ttct_bookletb,O,rf,image
activity2c,1.0,1.0,ttct_bookletb,O,rf,image
activity2c,1.0,1.0,ttct_bookletb,O,rf,image
activity2c,1.0,1.0,ttct_bookletb,O,rf,image
activity2c,1.0,1.0,ttct_bookletb,O,rf,image
activity2c,0.0,0.0,ttct_bookletb,O,rf,image
activity2f,1.0,1.0,ttct_bookletb,O,rf,image
activity2f,0.0,0.0,ttct_bookletb,O,rf,image
activity2f,1.0,1.0,ttct_bookletb,O,rf,image
activity2f,0.0,0.0,ttct_bookletb,O,rf,image
activity2f,0.0,1.0,ttct_bookletb,O,rf,image
activity2f,1.0,1.0,ttct_bookletb,O,rf,image
activity2f,1.0,1.0,ttct_bookletb,O,rf,image
activity2f,0.0,1.0,ttct_bookletb,O,rf,image
activity2f,1.0,1.0,ttct_bookletb,O,rf,image
activity2f,1.0,1.0,ttct_bookletb,O,rf,image
activity2f,1.0,1.0,ttct_bookletb,O,rf,image
activity2f,0.0,1.0,ttct_bookletb,O,rf,image
activity2f,1.0,1.0,ttct_bookletb,O,rf,image
activity2f,1.0,1.0,ttct_bookletb,O,rf,image
activity2f,0.0,1.0,ttct_bookletb,O,rf,image
activity2f,1.0,0.0,ttct_bookletb,O,rf,image
activity2f,1.0,1.0,ttct_bookletb,O,rf,image
activity2f,0.0,1.0,ttct_bookletb,O,rf,image
activity2f,1.0,1.0,ttct_bookletb,O,rf,image
activity2f,1.0,0.0,ttct_bookletb,O,rf,image
activity2f,1.0,1.0,ttct_bookletb,O,rf,image
activity2f,1.0,1.0,ttct_bookletb,O,rf,image
activity2f,0.0,1.0,ttct_bookletb,O,rf,image
activity2f,1.0,1.0,ttct_bookletb,O,rf,image
activity2f,1.0,1.0,ttct_bookletb,O,rf,image
activity2a,0.0,0.0,ttct_bookletb,O,rf,image
activity2a,0.0,0.0,ttct_bookletb,O,rf,image
activity2a,0.0,0.0,ttct_bookletb,O,rf,image
activity2a,0.0,0.0,ttct_bookletb,O,rf,image
activity2a,1.0,1.0,ttct_bookletb,O,rf,image
activity2a,1.0,0.0,ttct_bookletb,O,rf,image
activity2a,0.0,0.0,ttct_bookletb,O,rf,image
activity2a,0.0,0.0,ttct_bookletb,O,rf,image
activity2a,0.0,0.0,ttct_bookletb,O,rf,image
activity2a,0.0,0.0,ttct_bookletb,O,rf,image
activity2a,1.0,1.0,ttct_bookletb,O,rf,image
activity2a,0.0,0.0,ttct_bookletb,O,rf,image
activity2a,1.0,0.0,ttct_bookletb,O,rf,image
activity2a,1.0,1.0,ttct_bookletb,O,rf,image
activity2a,0.0,0.0,ttct_bookletb,O,rf,image
activity2a,0.0,0.0,ttct_bookletb,O,rf,image
activity2a,0.0,0.0,ttct_bookletb,O,rf,image
activity2a,0.0,0.0,ttct_bookletb,O,rf,image
activity2a,0.0,0.0,ttct_bookletb,O,rf,image
activity2a,1.0,1.0,ttct_bookletb,O,rf,image
activity2a,1.0,1.0,ttct_bookletb,O,rf,image
activity2a,0.0,1.0,ttct_bookletb,O,rf,image
activity2a,1.0,1.0,ttct_bookletb,O,rf,image
activity2a,0.0,0.0,ttct_bookletb,O,rf,image
activity2h,0.0,1.0,ttct_bookletb,O,rf,image
activity2h,1.0,1.0,ttct_bookletb,O,rf,image
